ID,SalePrice
1461,66937.1197341653
1462,83284.57277894022
1463,153970.4188761153
1464,158005.88361985385
1465,171660.99012404121
1466,164845.3688222923
1467,113246.01122976374
1468,160540.6975623974
1469,143218.61834274855
1470,60227.1498031861
1471,167438.0613977439
1472,63428.38792461965
1473,58514.1142902491
1474,66561.55137131603
1475,45520.461306697805
1476,248581.14560206034
1477,196879.56636850236
1478,168972.5374516354
1479,159553.51374493292
1480,238409.76211006637
1481,170498.38741007232
1482,160342.59113014457
1483,154529.6747810058
1484,102262.99320126633
1485,153010.17216000412
1486,163949.9558506541
1487,200695.16553986596
1488,153404.71330572854
1489,167662.0686756474
1490,164237.03103676852
1491,160189.65367496907
1492,56133.21910009732
1493,141093.15383006923
1494,177818.12770625777
1495,171883.61263082759
1496,155844.58854719377
1497,132602.49890117472
1498,85814.78910558291
1499,79598.01645753709
1500,90326.76171243392
1501,131385.72648952348
1502,64794.85264453642
1503,175610.28631934576
1504,148961.62236300047
1505,161852.16817975423
1506,130383.60917916858
1507,179722.07958816673
1508,161215.29217798536
1509,105251.51450518287
1510,77550.93522721574
1511,83391.33106931827
1512,132753.10598017892
1513,112073.13551516608
1514,79005.84674195838
1515,109258.92833865198
1516,85641.36197935334
1517,78259.81421402594
1518,55789.09099980799
1519,171387.31878097268
1520,58836.84709475367
1521,74607.00294176987
1522,118027.26373422267
1523,58060.52938888363
1524,59445.76497644431
1525,54727.19437214458
1526,55875.63323009186
1527,60909.72975448883
1528,59848.656471022936
1529,68575.1834847704
1530,137179.5887731133
1531,65206.906898442445
1532,55446.7001032175
1533,81180.29434748656
1534,59219.65595681095
1535,84573.73998672295
1536,54296.759059114826
1537,57955.06043409904
1538,81792.14829415744
1539,102470.26669472558
1540,52983.34654847406
1541,78788.01721486836
1542,62638.903210157754
1543,122469.08118549391
1544,52375.35864558705
1545,54698.45453365719
1546,60906.26827798963
1547,63012.14115498511
1548,60438.27368103016
1549,59101.95872703811
1550,67420.78262919602
1551,55715.7852139793
1552,73437.09183433384
1553,106020.81685988115
1554,51671.910832731606
1555,111397.12652437962
1556,53193.3264918483
1557,79533.1648360172
1558,53392.62698017641
1559,54306.48004944266
1560,67628.97375879018
1561,82648.31915949658
1562,63344.56440178897
1563,59422.579652773726
1564,90286.86719133162
1565,105116.21068450641
1566,157129.1349361104
1567,57357.94103922186
1568,162492.3767279024
1569,93420.34089246571
1570,68273.12390930545
1571,70091.67639188335
1572,64405.435461949644
1573,172071.30113678696
1574,72048.42082048759
1575,175665.67301103525
1576,183950.7881537224
1577,160619.48289283467
1578,85859.91770721764
1579,71206.33399529014
1580,166654.22159600744
1581,68947.71813096083
1582,56813.58826227421
1583,166597.8058724244
1584,162546.3231950403
1585,60095.648604488786
1586,39184.59876384471
1587,55541.45583827871
1588,72502.76402462745
